date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:39:08	325063/325063	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:03%20GMT	https://wellcome-home.com/find-a-flat/	C:/My%20Web%20Sites/test/wellcome-home.com/find-a-flat/index.html	(from https://wellcome-home.com/)
21:39:09	258200/258200	---M--	200	added ('OK')	image/jpeg	etag:%223f098-57a9d470c5d00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/images/homescreen.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/images/homescreen.jpg	(from https://wellcome-home.com/)
21:39:11	42899/42899	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:07%20GMT	https://wellcome-home.com/team/	C:/My%20Web%20Sites/test/wellcome-home.com/team/index.html	(from https://wellcome-home.com/)
21:39:11	5149/5149	---M--	200	added ('OK')	image/png	etag:%22141d-59db9e6dcb03d%22	https://wellcome-home.com/wp-content/uploads/2020/02/dobry-design.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/02/dobry-design.png	(from https://wellcome-home.com/)
21:39:12	80597/80597	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:08%20GMT	https://wellcome-home.com/blog/	C:/My%20Web%20Sites/test/wellcome-home.com/blog/index.html	(from https://wellcome-home.com/)
21:39:12	44032/44032	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:08%20GMT	https://wellcome-home.com/faq/	C:/My%20Web%20Sites/test/wellcome-home.com/faq/index.html	(from https://wellcome-home.com/)
21:39:14	34708/34708	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:11%20GMT	https://wellcome-home.com/contact/	C:/My%20Web%20Sites/test/wellcome-home.com/contact/index.html	(from https://wellcome-home.com/)
21:39:14	69027/69027	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:11%20GMT	https://wellcome-home.com/flat/batorego-2-164/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-164/index.html	(from https://wellcome-home.com/)
21:39:14	66349/66349	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:11%20GMT	https://wellcome-home.com/flat/kosciuszki-70-131/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-70-131/index.html	(from https://wellcome-home.com/)
21:39:15	66615/66615	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:11%20GMT	https://wellcome-home.com/flat/kosciuszki-70-128/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-70-128/index.html	(from https://wellcome-home.com/)
21:39:16	4570/4570	---M--	200	added ('OK')	image/png	etag:%2211da-59db9e6f529c1%22	https://wellcome-home.com/wp-content/uploads/2020/02/impact.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/02/impact.png	(from https://wellcome-home.com/)
21:39:17	68637/68637	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:14%20GMT	https://wellcome-home.com/flat/batorego-2-163/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-163/index.html	(from https://wellcome-home.com/)
21:39:17	68515/68515	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:14%20GMT	https://wellcome-home.com/flat/batorego-2-162/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-162/index.html	(from https://wellcome-home.com/)
21:39:18	68900/68900	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:14%20GMT	https://wellcome-home.com/flat/batorego-2-166/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-166/index.html	(from https://wellcome-home.com/)
21:39:19	67394/67394	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:15%20GMT	https://wellcome-home.com/flat/batorego-2-152/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-152/index.html	(from https://wellcome-home.com/)
21:39:19	4917/4917	---M--	200	added ('OK')	image/png	etag:%221335-59db9e70cb8e6%22	https://wellcome-home.com/wp-content/uploads/2020/02/inyour.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/02/inyour.png	(from https://wellcome-home.com/)
21:39:20	68460/68460	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:17%20GMT	https://wellcome-home.com/flat/batorego-2-159/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-159/index.html	(from https://wellcome-home.com/)
21:39:20	68447/68447	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:17%20GMT	https://wellcome-home.com/flat/batorego-2-157/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-157/index.html	(from https://wellcome-home.com/)
21:39:21	5800/5800	---M--	200	added ('OK')	image/png	etag:%2216a8-59db9e725a79a%22	https://wellcome-home.com/wp-content/uploads/2020/02/kato-obywatel.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/02/kato-obywatel.png	(from https://wellcome-home.com/)
21:39:22	4259/4259	---M--	200	added ('OK')	image/png	etag:%2210a3-59db9e73c38d8%22	https://wellcome-home.com/wp-content/uploads/2020/02/nieruchomosci-fotograf.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/02/nieruchomosci-fotograf.png	(from https://wellcome-home.com/)
21:39:25	38518/38518	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:09:21%20GMT	https://wellcome-home.com/privacy-policy/	C:/My%20Web%20Sites/test/wellcome-home.com/privacy-policy/index.html	(from https://wellcome-home.com/)
21:39:28	175019/175019	---M--	200	added ('OK')	application/javascript	etag:%222abab-59de94506f567%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/js/vendor.min.js?ver=1.69	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/js/vendor.min429f.js	(from https://wellcome-home.com/)
21:39:28	38107/38107	---M--	200	added ('OK')	application/javascript	etag:%2294db-59de94501f815%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/js/scripts.min.js?ver=1.75	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/js/scripts.mindc64.js	(from https://wellcome-home.com/)
21:39:29	1399/1399	---M--	200	added ('OK')	application/javascript	etag:%22577-5997286a82a9a%22	https://wellcome-home.com/wp-includes/js/wp-embed.min.js?ver=5.3.2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-includes/js/wp-embed.min9dff.js	(from https://wellcome-home.com/)
21:39:30	4178/4178	---M--	200	added ('OK')	image/gif	etag:%221052-56bdba9015540%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/img/ajax-loader.gif	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/img/ajax-loader.gif	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:31	2608/2608	---M--	200	added ('OK')	image/gif	etag:%22a30-570a487274b00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/img/loader.gif	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/img/loader.gif	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:33	729/729	---M--	200	added ('OK')	image/png	etag:%222d9-570a487274b00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/img/icons.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/img/icons.png	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:34	2607/2607	---M--	200	added ('OK')	image/png	etag:%22a2f-570a487274b00%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/img/sprite-skin-nice.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/img/sprite-skin-nice.png	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:39	148245/148245	---M--	200	added ('OK')	image/jpeg	etag:%2224315-578cc56b642c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/img/bg-404.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/img/bg-404.jpg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:40	34299/34299	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2285fb-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.eot	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:42	34299/34299	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2285fb-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.eot?	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300d41d.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:45	29672/29672	---M--	200	added ('OK')	text/html	etag:%2273e8-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.woff2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.html	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:48	37692/37692	---M--	200	added ('OK')	application/x-font-woff	etag:%22933c-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.woff	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:58	82733/82733	---M--	200	added ('OK')	image/svg+xml	etag:%221432d-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.svg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:39:59	34864/34864	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%228830-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.eot	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:00	76780/76780	---M--	200	added ('OK')	application/x-font-ttf	etag:%2212bec-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.ttf	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-300.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:00	34864/34864	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%228830-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.eot?	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regulard41d.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:02	30024/30024	---M--	200	added ('OK')	text/html	etag:%227548-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.woff2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.html	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:03	37876/37876	---M--	200	added ('OK')	application/x-font-woff	etag:%2293f4-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.woff	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:05	75600/75600	---M--	200	added ('OK')	application/x-font-ttf	etag:%2212750-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.ttf	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:07	83052/83052	---M--	200	added ('OK')	image/svg+xml	etag:%221446c-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.svg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-regular.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:08	34861/34861	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22882d-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.eot	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:10	34861/34861	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22882d-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.eot?	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500d41d.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:12	30040/30040	---M--	200	added ('OK')	text/html	etag:%227558-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.woff2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.html	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:14	37884/37884	---M--	200	added ('OK')	application/x-font-woff	etag:%2293fc-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.woff	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:16	75196/75196	---M--	200	added ('OK')	application/x-font-ttf	etag:%22125bc-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.ttf	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:19	83476/83476	---M--	200	added ('OK')	image/svg+xml	etag:%2214614-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.svg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-500.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:20	33959/33959	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2284a7-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.eot	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:22	33959/33959	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2284a7-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.eot?	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700d41d.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:24	29224/29224	---M--	200	added ('OK')	text/html	etag:%227228-5827854909080%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.woff2	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.html	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:25	36912/36912	---M--	200	added ('OK')	application/x-font-woff	etag:%229030-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.woff	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:28	76088/76088	---M--	200	added ('OK')	application/x-font-ttf	etag:%2212938-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.ttf	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:30	84288/84288	---M--	200	added ('OK')	image/svg+xml	etag:%2214940-5827854909080%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.svg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/quicksand-v8-latin-ext_latin-700.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:31	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22800-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.eot	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:32	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22800-5827854af1500%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.eot?	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slickd41d.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:34	1380/1380	---M--	200	added ('OK')	application/x-font-woff	etag:%22564-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.woff	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:35	1892/1892	---M--	200	added ('OK')	application/x-font-ttf	etag:%22764-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.ttf	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:37	2152/2152	---M--	200	added ('OK')	image/svg+xml	etag:%22868-58278549fd2c0%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.svg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/slick.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/main.min.css?v1.56)
21:40:40	48012/48012	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22bb8c-5a145fcd6ecfe%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons.eot?wellcome2.31	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons8e80.eot	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51)
